Test Case ID,Module,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Type,Automated Test,Actual Result,Status (Pass/Fail)
TC-CLS-08,Subjects and Classes,The same student cannot be enrolled twice,The student is already in the class.,A student already enrolled,1. Try to enrol them again.,The system refuses.,Automated,Enroll_SameStudentTwice_Throws,,
TC-CLS-09,Subjects and Classes,Removing a student keeps the history,A student is enrolled in a class.,Any enrolled student,"1. Remove the student from the class.
2. Check the attendance and fee history.","The student no longer appears in the class, but their earlier attendance and payments are still there.",Automated,Unenroll_RemovesFromClassButKeepsHistory,,
TC-CLS-10,Subjects and Classes,Closing a class keeps its records,A class with students exists.,Any class,1. Click Close Class and confirm.,"The class is closed and its students are taken out, but the attendance and payment history is kept.",Automated + Manual,Deactivate_ClosesTheClassAndItsEnrolments,,
TC-CLS-11,Subjects and Classes,A class lists only its own students,Two classes with different students exist.,-,1. Open one class.,"Only the students enrolled in that class are listed, not every student in the grade.",Automated + Manual,GetStudents_ReturnsOnlyTheStudentsEnrolledInThatClass,,
TC-CLS-12,Subjects and Classes,A student's record lists every class they attend,A student attends more than one class.,-,1. Open the student's record.,All of their classes are listed.,Automated + Manual,GetClassesForStudent_ListsEveryClassTheyAttend,,
TC-CLS-13,Subjects and Classes,A student who returns is put back in the same record,A student left a class and is enrolled again.,-,"1. Remove the student from a class.
2. Enrol them again.","The original enrolment record is reused, so the class does not build up duplicate rows.",Automated,Enroll_AfterLeaving_ReusesTheSameRow,,
TC-ATT-01,Attendance,Today's classes are listed,Classes with weekly time slots exist. Logged in as Admin.,Today's date,1. Click Attendance in the side menu.,"Mark Attendance opens showing each class for today with its time, class name, teacher, room, student count and whether it has been marked.",Automated + Manual,GetSessionsForDay_ReturnsTodaysClassesEarliestFirst,,
TC-ATT-02,Attendance,Nothing is marked by default,A class is scheduled today and has not been marked.,Any class,1. Click the class to open the student sheet.,Every student appears with no status chosen. No student defaults to Present.,Automated + Manual,GetSheet_StartsWithEveryStudentUnmarked,,
TC-ATT-03,Attendance,"Mark a student present, absent or late",The student sheet is open.,Three different students,"1. Click Present on one row.
2. Click Absent on another.
3. Click Late on a third.",Each button turns its own colour and the counts at the top update immediately.,Manual,,,
TC-ATT-04,Attendance,Clear a mark,A student has been marked.,Any marked student,1. Click Clear on that row.,The row goes back to unmarked and the Not Marked count goes up.,Automated,SaveSheet_ClearingAStatusRemovesTheEarlierMark,,
TC-ATT-05,Attendance,Mark all present,The student sheet is open.,-,1. Click Mark all present.,Every row is set to Present and the Present count equals the number of students.,Manual,,,
TC-ATT-06,Attendance,Mark the rest absent,"Some students are marked present, others are blank.",-,1. Click Mark rest absent.,Only the blank rows become Absent. Rows already marked are not changed.,Manual,,,
TC-ATT-07,Attendance,Blank rows are not saved as absent,Some students are left unmarked.,2 of 5 students marked,"1. Mark only a few students.
2. Click Save Attendance.
3. Open the history.","Only the marked students are stored. The unmarked ones are counted as Not Recorded, which is not the same as Absent.",Automated + Manual,SaveSheet_DoesNotSaveRowsLeftBlank,,
TC-ATT-08,Attendance,Saving reports how many were marked,The student sheet has some marks.,-,1. Click Save Attendance.,"A message says how many of the class were marked, and the class now shows Marked in the list.",Automated + Manual,IsMarked_TellsWhetherTheClassWasDoneThatDay,,
TC-ATT-09,Attendance,Reopening a marked class shows the earlier marks,A class was marked and saved today.,-,1. Open the same class again.,"The marks that were saved are shown, not a blank sheet.",Automated,GetSheet_ShowsWhatWasSavedEarlier,,
TC-ATT-10,Attendance,Marking the same day twice does not duplicate rows,A class was marked earlier today.,-,"1. Change a mark and save again.
2. Check the history.","The earlier mark is updated. There is one row per student per day, not two.",Automated,SaveSheet_MarkingTwiceUpdatesInsteadOfDuplicating,,
TC-ATT-11,Attendance,An invalid status is rejected,Calling the attendance service directly.,Holiday,"1. Try to save a status that is not Present, Absent or Late.",The system refuses the value.,Automated,Mark_InvalidStatus_Throws,,
TC-ATT-12,Attendance,The history summary counts correctly,Attendance has been marked for a class.,-,1. Open Attendance > View History.,"Each row shows Enrolled, Present, Absent, Late and Not recorded, and the numbers add up.",Automated + Manual,Summary_CountsMarkedStudentsAndShowsHowManyAreNotRecorded,,
TC-ATT-13,Attendance,Perfect status when everyone marked is present,Every marked student in a class was present.,-,1. Look at that day's row in the history.,The status badge reads Perfect.,Automated,Summary_Status_IsPerfectWhenEveryMarkedStudentIsPresent,,
TC-ATT-14,Attendance,History can be filtered by class and by month,Attendance exists for more than one class and month.,"Science - G10, September 2026","1. Choose a class from the dropdown.
2. Choose a month.
3. Click Clear.",Only matching rows are shown. Clear puts every row back.,Manual,,,
TC-ATT-15,Attendance,A late student counts towards the attendance rate,"A class has present, late and absent students.",-,1. Check the attendance rate.,"Late is counted as attending, not as absent.",Automated,AttendanceRate_CountsLateAsPresent,,
TC-ATT-16,Attendance,Overall attendance statistics are produced,Attendance has been marked over several days.,-,1. Open the attendance summary cards.,"The average rate, the number of days logged and the perfect days are shown and match the records.",Automated + Manual,GetStats_ReturnsSeededNumbers,,
TC-PAY-01,Payments and Fees,The fee register lists one row per enrolled student,A class has enrolled students and a monthly fee.,"Science - G10, this month","1. Open Payments.
2. Choose a month.
3. Click the class.","Every enrolled student has a row, with the amount due set to the class fee.",Automated + Manual,GetRegister_HasOneRowPerEnrolledStudentWithTheClassFee,,
TC-PAY-02,Payments and Fees,Register rows are created once only,The register for a class and month has already been opened.,-,1. Open the same class and month again.,The same rows are shown. No duplicates are created.,Automated,GetRegister_CreatesMissingRowsOnceOnly,,
TC-PAY-03,Payments and Fees,Mark a student as paid,A student has an unpaid row.,-,1. Click Mark Paid on that row.,"The full fee is recorded, today's date is set, a receipt number starting RCP- is created and the status becomes Paid.",Automated + Manual,MarkPaid_SetsTheFullFeeTodayAndGivesAReceiptNumber,,
TC-PAY-04,Payments and Fees,Undo a payment marked by mistake,A student is marked Paid.,-,1. Click Undo on that row.,The row goes back to unpaid and the collected total drops accordingly.,Automated + Manual,MarkUnpaid_UndoesIt,,
TC-PAY-05,Payments and Fees,Record a part payment,A student has an unpaid row.,"Fee 2500, paid 1000","1. Click the ... button.
2. Enter an amount smaller than the fee.
3. Save.",The status becomes Partial and the balance still owed is shown.,Automated + Manual,RecordPayment_PartAmountLeavesABalance,,
TC-PAY-06,Payments and Fees,A payment needs an amount and a date,Recording a payment.,(blank),1. Leave the amount or date empty.,The payment is refused.,Automated,RecordPayment_AmountAndDateAreMandatory,,
TC-PAY-07,Payments and Fees,Status is Pending before the due date,An unpaid fee whose due date has not passed.,"Due on the 10th, today is earlier",1. Look at the status.,The status reads Pending.,Automated,Status_Pending_BeforeTheDueDate,,
TC-PAY-08,Payments and Fees,Status is Overdue after the due date,An unpaid fee whose due date has passed.,"Due on the 10th, today is later",1. Look at the status.,The status reads Overdue.,Automated,Status_Overdue_AfterTheDueDate,,
TC-PAY-09,Payments and Fees,The due date is the 10th of the month,Any month's register.,2026-09,1. Check the due date used for the status.,The due date is 10 September 2026.,Automated,DueDateFor_IsTheTenthOfTheMonth,,
TC-PAY-10,Payments and Fees,Grant an extension of one to three months,A student cannot pay on time.,2 months,"1. Click the ... button.
2. Grant an extension of 2 months.",The deadline moves and the status reads Extension Granted.,Automated + Manual,GrantExtension_MovesTheDeadlineBy1To3Months,,
TC-PAY-11,Payments and Fees,An extension longer than three months is refused,Granting an extension.,4 months,1. Try to grant four months.,The extension is refused.,Automated,GrantExtension_MovesTheDeadlineBy1To3Months,,
TC-PAY-12,Payments and Fees,Outstanding fees add up across every class,A student attends more than one class and owes on both.,-,1. Open the student's record.,The amount outstanding is the total across all their classes.,Automated,OutstandingForStudent_AddsUpEveryClassTheyTake,,
TC-PAY-13,Payments and Fees,The month totals are correct,A month's register has paid and unpaid students.,-,1. Look at the four cards at the top of Payments.,"Total Expected, Collected, Outstanding and Overdue match the register underneath.",Automated + Manual,Summary_AddsUpThisMonthsRegister,,
TC-PAY-14,Payments and Fees,The outstanding list shows only students who still owe,Some students have paid in full.,-,1. Open the outstanding list.,Students who have paid in full are not listed.,Automated,GetOutstanding_ListsOnlyStudentsWhoStillOweMoney,,
TC-PAY-15,Payments and Fees,Only the relevant button is shown on each row,A register with paid and unpaid students.,-,1. Compare a paid row with an unpaid row.,Unpaid rows show Mark Paid. Paid rows show Undo. Both never appear together.,Manual,,,
TC-PAY-16,Payments and Fees,Recent payments appear on the dashboard,A payment has just been taken.,-,"1. Mark a student paid.
2. Open the Admin Dashboard.","The payment is listed under Recent Activity, newest first.",Automated + Manual,GetRecentlyPaid_ReturnsOnlyPaidRowsNewestFirst,,
TC-PAY-17,Payments and Fees,Status is Paid once the full fee is in,A student has paid the whole fee.,"Fee 2500, paid 2500",1. Look at the status.,The status reads Paid and nothing is outstanding.,Automated,Status_Paid_WhenTheFullFeeIsIn,,
TC-PAY-18,Payments and Fees,Status is Partial when only some money is in,A student has paid part of the fee.,"Fee 2500, paid 1000",1. Look at the status.,The status reads Partial.,Automated,Status_Partial_WhenSomeMoneyIsIn,,
TC-PAY-19,Payments and Fees,Status stays Extension Granted while the extension lasts,A student has been given an extension.,Extension of 2 months,1. Look at the status before the new deadline.,The status reads Extension Granted rather than Overdue.,Automated,Status_ExtensionGranted_WhileTheExtensionLasts,,
TC-PAY-20,Payments and Fees,The register shows both paid and unpaid students,A class has a mix of paid and unpaid students.,-,1. Open the register for that class.,"Paid students show Paid and the others show an unpaid status, in the same list.",Automated + Manual,GetRegister_ShowsTheSeededPaidAndUnpaidStudents,,
TC-PAY-21,Payments and Fees,The recent payments list is limited in length,Many payments have been taken.,count = 2,1. Ask for the two most recent payments.,"No more than two are returned, so the dashboard stays short.",Automated,GetRecentlyPaid_RespectsTheCount,,
TC-ACA-01,Academic Performance,"Record a monthly, term or year end mark",A student and a subject exist.,"Science, Term, 78","1. Open the student.
2. Click Enter Marks.
3. Choose subject and exam type, enter a mark.
4. Save.",The mark is saved with the matching letter grade and shown in the student's record.,Automated + Manual,RecordMark_MonthlyTermAndYearEnd_AreSavedWithGrades,,
TC-ACA-02,Academic Performance,A mark above 100 or below 0 is refused,On the Enter Marks page.,101,"1. Type 101 as the mark.
2. Save.",The mark is refused: it must be between 0 and 100.,Automated + Manual,Marks_AreOutOfOneHundred,,
TC-ACA-03,Academic Performance,An invalid exam type is refused,Recording a mark.,Pop quiz,1. Use an exam type the system does not know.,The mark is refused.,Automated,RecordMark_OutOfRangeOrWrongType_Throws,,
TC-ACA-04,Academic Performance,Record a Cambridge result,A student and a subject exist.,"IGCSE Maths, A","1. Enter a Cambridge exam name and grade.
2. Save.",The result is saved and listed in the student's record.,Automated + Manual,RecordCambridgeResult_SavesGradeAndAppearsInStudentRecord,,
TC-ACA-05,Academic Performance,Cambridge results do not change the internal average,A student has both internal marks and a Cambridge result.,-,1. Compare the average before and after adding the Cambridge result.,The internal average is unchanged.,Automated,CambridgeResults_DoNotAffectInternalAverage,,
TC-ACA-06,Academic Performance,Marks map to the right letter grade,Marks have been recorded.,"92, 78, 55, 30",1. Check the grade shown beside several marks.,Each mark shows the correct letter grade.,Automated,GradeFor_MapsMarksToLetters,,
TC-ACA-07,Academic Performance,At-risk students below 60 percent are found,Students with low marks exist.,-,"1. Open At-Risk Students.
2. Leave the threshold at Below 60%.",Only students averaging under 60 percent are listed.,Automated + Manual,GetAtRiskStudents_FindsStudentsBelow60Percent,,
TC-ACA-08,Academic Performance,A higher threshold includes more students,On the At-Risk Students page.,Below 80%,1. Change the threshold to Below 80%.,More students are listed than at Below 60%.,Automated + Manual,GetAtRiskStudents_HigherThreshold_IncludesMoreStudents,,
TC-ACA-09,Academic Performance,At-risk filtering by subject,At-risk students exist in several subjects.,Science,1. Choose one subject from the dropdown.,"Only students weak in that subject are listed, and the list updates as soon as the subject is chosen.",Automated + Manual,GetAtRiskStudents_FilterBySubject,,
TC-ACA-10,Academic Performance,A progress note is saved against the student,A student is open.,Any note text,"1. Write a progress note recommending extra classes.
2. Save.",The note is stored and shown on the student's record.,Automated,ProgressNote_WithExtraClassRecommendation_IsSaved,,
TC-ACA-11,Academic Performance,At-risk students show their weak subjects and their year group,At-risk students exist.,-,1. Open At-Risk Students.,Each row names the subjects the student is weak in and the grade they are in.,Automated + Manual,GetAtRiskStudents_ListsWeakSubjectsAndCohort,,
TC-EVT-01,Events,Create an event,"Logged in as Admin, on Upcoming Events.","Parents' Meeting, Academic, next Friday, Hall","1. Enter a title, category, date and location.
2. Click Create.",The event is saved and listed.,Automated + Manual,Create_Update_Delete_Event,,
